,client_oid,funds,maker_order_id,order_id,order_type,price,product_id,reason,remaining_size,sequence,side,size,taker_order_id,time,trade_id,type
152,,,,7bf442a1-5baf-47ee-8c1c-20676fe5c5b6,,2522.19000000,BTC-USD,canceled,0.20000000,3361541759,sell,,,2017-06-18 19:21:10.974,,done
153,,,,1b9564ff-9088-4e42-8649-5725812d0356,,2521.41000000,BTC-USD,canceled,0.20000000,3361541760,sell,,,2017-06-18 19:21:10.979,,done
154,7e4d02af-3cb5-41e2-ba71-fb9ce617cc5b,,,582c4e08-31dd-4427-8f29-f256b79fe734,limit,2516.15000000,BTC-USD,,,3361541761,buy,0.20000000,,2017-06-18 19:21:10.981,,received
155,,,,582c4e08-31dd-4427-8f29-f256b79fe734,,2516.15000000,BTC-USD,,0.20000000,3361541762,buy,,,2017-06-18 19:21:10.981,,open
156,,,,1899fce1-0f11-4a92-a40b-4c88da5d0d27,,2516.14000000,BTC-USD,canceled,0.20000000,3361541763,buy,,,2017-06-18 19:21:10.986,,done
157,1d5050c5-66da-4ad8-b63b-3bcab878b508,,,cc25812a-67c1-4cb9-b959-9758f23b847b,limit,2522.19000000,BTC-USD,,,3361541764,sell,0.20000000,,2017-06-18 19:21:10.994,,received
158,,,,cc25812a-67c1-4cb9-b959-9758f23b847b,,2522.19000000,BTC-USD,,0.20000000,3361541765,sell,,,2017-06-18 19:21:10.994,,open
159,c6c97938-d301-4d1a-819f-758a36f98874,,,75786cce-a08e-4b57-ae79-13a646ab3ea2,limit,2522.19000000,BTC-USD,,,3361541766,sell,0.20000000,,2017-06-18 19:21:10.999,,received
160,,,,75786cce-a08e-4b57-ae79-13a646ab3ea2,,2522.19000000,BTC-USD,,0.20000000,3361541767,sell,,,2017-06-18 19:21:10.999,,open
161,,,,41aa5332-540b-43f7-837f-73d3039393dc,,2521.27000000,BTC-USD,canceled,0.20000000,3361541768,sell,,,2017-06-18 19:21:11.014,,done
162,,,,582c4e08-31dd-4427-8f29-f256b79fe734,,2516.15000000,BTC-USD,canceled,0.20000000,3361541769,buy,,,2017-06-18 19:21:11.019,,done
163,502dfba7-4ddf-9206-f672-1bdac07a32db,,,46818d9c-62c0-4f83-85ca-88f055a72b93,limit,2520.51000000,BTC-USD,,,3361541770,sell,0.30100000,,2017-06-18 19:21:11.021,,received
164,,,,46818d9c-62c0-4f83-85ca-88f055a72b93,,2520.51000000,BTC-USD,,0.30100000,3361541771,sell,,,2017-06-18 19:21:11.021,,open
165,,,,d4cbca32-2784-4682-8371-d7a559ea5e07,,2520.52000000,BTC-USD,canceled,0.29970000,3361541772,sell,,,2017-06-18 19:21:11.022,,done
166,f21f5d77-0c3c-4de1-b001-1d9c1ec0ee69,,,02b614f6-1e72-494e-affb-b8781c8a0311,limit,2522.19000000,BTC-USD,,,3361541773,sell,0.20000000,,2017-06-18 19:21:11.027,,received
167,,,,02b614f6-1e72-494e-affb-b8781c8a0311,,2522.19000000,BTC-USD,,0.20000000,3361541774,sell,,,2017-06-18 19:21:11.027,,open
168,68f70440-c927-4f1a-8f95-cea80ae12035,,,bc320695-dbc9-42a5-b123-021542ac6b4c,limit,2516.16000000,BTC-USD,,,3361541775,buy,0.20000000,,2017-06-18 19:21:11.041,,received
169,,,,bc320695-dbc9-42a5-b123-021542ac6b4c,,2516.16000000,BTC-USD,,0.20000000,3361541776,buy,,,2017-06-18 19:21:11.041,,open
170,,,,137743cf-ad8c-4b64-bbd9-12f9a06f327f,,2485.57000000,BTC-USD,canceled,5.10796100,3361541777,buy,,,2017-06-18 19:21:11.052,,done
171,,,,3c5f0f70-f7ce-4c44-8bb7-e5372db6b7f6,limit,2520.51000000,BTC-USD,,,3361541778,sell,3.17296103,,2017-06-18 19:21:11.053,,received
172,,,,3c5f0f70-f7ce-4c44-8bb7-e5372db6b7f6,,2520.51000000,BTC-USD,,3.17296103,3361541779,sell,,,2017-06-18 19:21:11.053,,open
173,,,,bc320695-dbc9-42a5-b123-021542ac6b4c,,2516.16000000,BTC-USD,canceled,0.20000000,3361541780,buy,,,2017-06-18 19:21:11.054,,done
174,,,,02b614f6-1e72-494e-affb-b8781c8a0311,,2522.19000000,BTC-USD,canceled,0.20000000,3361541781,sell,,,2017-06-18 19:21:11.074,,done
175,,,,1dcda1ec-21ee-43c1-9422-d3896c2350b1,limit,2520.52000000,BTC-USD,,,3361541782,sell,0.01000000,,2017-06-18 19:21:11.075,,received
176,,,,1dcda1ec-21ee-43c1-9422-d3896c2350b1,,2520.52000000,BTC-USD,,0.01000000,3361541783,sell,,,2017-06-18 19:21:11.075,,open
177,,,,326aaad5-55ed-40c8-89b2-51047ede84de,limit,2486.01000000,BTC-USD,,,3361541784,buy,4.98873900,,2017-06-18 19:21:11.077,,received
178,,,,326aaad5-55ed-40c8-89b2-51047ede84de,,2486.01000000,BTC-USD,,4.98873900,3361541785,buy,,,2017-06-18 19:21:11.077,,open
179,9000fdaa-fff4-4b6a-bd60-1f5a806522d1,,,4f6e785e-b2a8-469f-9ad3-0d5b8f2e80b1,limit,2521.26000000,BTC-USD,,,3361541786,sell,0.20000000,,2017-06-18 19:21:11.080,,received
180,,,,4f6e785e-b2a8-469f-9ad3-0d5b8f2e80b1,,2521.26000000,BTC-USD,,0.20000000,3361541787,sell,,,2017-06-18 19:21:11.080,,open
181,,,,15688e6c-6640-4094-af0b-7bdd5e17e00e,,2507.51000000,BTC-USD,canceled,2.28379000,3361541788,buy,,,2017-06-18 19:21:11.081,,done
182,a0362434-3848-447c-96ee-de120cac6180,,,fb8f9c02-3643-4184-8d62-a2a64db124c7,limit,2521.40000000,BTC-USD,,,3361541789,sell,0.20000000,,2017-06-18 19:21:11.086,,received
183,,,,fb8f9c02-3643-4184-8d62-a2a64db124c7,,2521.40000000,BTC-USD,,0.20000000,3361541790,sell,,,2017-06-18 19:21:11.086,,open
184,,,,cc25812a-67c1-4cb9-b959-9758f23b847b,,2522.19000000,BTC-USD,canceled,0.20000000,3361541791,sell,,,2017-06-18 19:21:11.086,,done
185,bebf43f8-7967-4f8d-b6c2-ce52e5941be8,,,3d56767d-d4d2-417f-ae94-a5201dded19a,limit,2521.84000000,BTC-USD,,,3361541792,sell,0.20000000,,2017-06-18 19:21:11.091,,received
186,,,,3d56767d-d4d2-417f-ae94-a5201dded19a,,2521.84000000,BTC-USD,,0.20000000,3361541793,sell,,,2017-06-18 19:21:11.091,,open
187,f31a6d37-22fe-43ea-a79b-e37cf6337227,,,24aa836f-2e85-4d45-b92a-2c33d0cd994e,limit,2508.29000000,BTC-USD,,,3361541794,buy,2.28245000,,2017-06-18 19:21:11.091,,received
188,,,,24aa836f-2e85-4d45-b92a-2c33d0cd994e,,2508.29000000,BTC-USD,,2.28245000,3361541795,buy,,,2017-06-18 19:21:11.091,,open
189,,,,75786cce-a08e-4b57-ae79-13a646ab3ea2,,2522.19000000,BTC-USD,canceled,0.20000000,3361541796,sell,,,2017-06-18 19:21:11.092,,done
190,18ef9936-0c0d-4dd0-b512-de3cbf64d0d7,,,c038e9e4-6a4e-47e0-935c-8cb2647e3e14,limit,2522.35000000,BTC-USD,,,3361541797,sell,0.10000000,,2017-06-18 19:21:11.096,,received
191,,,,c038e9e4-6a4e-47e0-935c-8cb2647e3e14,,2522.35000000,BTC-USD,,0.10000000,3361541798,sell,,,2017-06-18 19:21:11.096,,open
192,,,,b7c4014b-4778-45e4-b922-2cc31edec07b,,2522.36000000,BTC-USD,canceled,0.10000000,3361541799,sell,,,2017-06-18 19:21:11.098,,done
193,,,,42ace555-2c97-42d9-a419-ab975ba3daad,,2520.53000000,BTC-USD,canceled,3.17333259,3361541800,sell,,,2017-06-18 19:21:11.112,,done
194,,,,6bab4ca3-ba03-4eb2-857a-e52812b7e3fa,limit,2558.26000000,BTC-USD,,,3361541801,sell,0.50000000,,2017-06-18 19:21:11.116,,received
195,,,,6bab4ca3-ba03-4eb2-857a-e52812b7e3fa,,2558.26000000,BTC-USD,,0.50000000,3361541802,sell,,,2017-06-18 19:21:11.116,,open
196,,,,fb8f9c02-3643-4184-8d62-a2a64db124c7,,2521.40000000,BTC-USD,canceled,0.20000000,3361541803,sell,,,2017-06-18 19:21:11.121,,done
197,,,,c038e9e4-6a4e-47e0-935c-8cb2647e3e14,,2522.35000000,BTC-USD,canceled,0.10000000,3361541804,sell,,,2017-06-18 19:21:11.124,,done
198,,,,3d56767d-d4d2-417f-ae94-a5201dded19a,,2521.84000000,BTC-USD,canceled,0.20000000,3361541805,sell,,,2017-06-18 19:21:11.125,,done
199,,,,4f6e785e-b2a8-469f-9ad3-0d5b8f2e80b1,,2521.26000000,BTC-USD,canceled,0.20000000,3361541806,sell,,,2017-06-18 19:21:11.130,,done
200,94bd4c1c-bc7e-4c95-afc4-551d7e9b98c6,,,cd89a94b-e562-44cd-97d3-1474329eea00,limit,2521.40000000,BTC-USD,,,3361541807,sell,0.20000000,,2017-06-18 19:21:11.156,,received
201,,,,cd89a94b-e562-44cd-97d3-1474329eea00,,2521.40000000,BTC-USD,,0.20000000,3361541808,sell,,,2017-06-18 19:21:11.156,,open
202,69e2d1f8-1368-4da2-97a5-aebf31712e65,,,578a8373-af97-48ef-8b85-40b7be3c6443,limit,2522.19000000,BTC-USD,,,3361541809,sell,0.20000000,,2017-06-18 19:21:11.156,,received
203,,,,578a8373-af97-48ef-8b85-40b7be3c6443,,2522.19000000,BTC-USD,,0.20000000,3361541810,sell,,,2017-06-18 19:21:11.156,,open
204,,,,cd89a94b-e562-44cd-97d3-1474329eea00,,2521.40000000,BTC-USD,canceled,0.20000000,3361541811,sell,,,2017-06-18 19:21:11.167,,done
205,801f7e36-5d24-406d-af8e-8e0f2b4dbb15,,,0b47b23e-0b2d-4fa7-8f7b-585fd47c6566,limit,2516.13000000,BTC-USD,,,3361541812,buy,0.20000000,,2017-06-18 19:21:11.172,,received
206,,,,0b47b23e-0b2d-4fa7-8f7b-585fd47c6566,,2516.13000000,BTC-USD,,0.20000000,3361541813,buy,,,2017-06-18 19:21:11.172,,open
207,125233de-c24c-47e2-8f12-c5c4b23fc5a7,,,ab72503a-c6f1-47cc-87d9-7058c9c81457,limit,2522.19000000,BTC-USD,,,3361541814,sell,0.20000000,,2017-06-18 19:21:11.177,,received
208,,,,ab72503a-c6f1-47cc-87d9-7058c9c81457,,2522.19000000,BTC-USD,,0.20000000,3361541815,sell,,,2017-06-18 19:21:11.177,,open
209,,,,b4e353b7-b76c-40b6-8b7d-0984d7e132b8,,2517.99000000,BTC-USD,canceled,0.01000000,3361541816,buy,,,2017-06-18 19:21:11.193,,done
210,3bb21979-0823-4be5-9203-f21dc1eb5996,,,aa47dfe4-1d7a-4ab6-9715-485d86d0c81b,limit,2522.19000000,BTC-USD,,,3361541817,sell,0.20000000,,2017-06-18 19:21:11.197,,received
211,,,,aa47dfe4-1d7a-4ab6-9715-485d86d0c81b,,2522.19000000,BTC-USD,,0.20000000,3361541818,sell,,,2017-06-18 19:21:11.197,,open
212,fc77386c-4c2c-47f8-8b1d-c410428a4ad0,,,b455db9b-92a3-4dd6-a1aa-e408327e8d91,limit,2522.35000000,BTC-USD,,,3361541819,sell,0.10000000,,2017-06-18 19:21:11.201,,received
213,,,,b455db9b-92a3-4dd6-a1aa-e408327e8d91,,2522.35000000,BTC-USD,,0.10000000,3361541820,sell,,,2017-06-18 19:21:11.201,,open
214,4986fd30-545b-11e7-8fdf-8b323587ee4f,,,ac0704b8-4bfb-46bd-9a83-f6e1ff34d600,limit,2517.96000000,BTC-USD,,,3361541821,buy,0.01000000,,2017-06-18 19:21:11.207,,received
215,,,,ac0704b8-4bfb-46bd-9a83-f6e1ff34d600,,2517.96000000,BTC-USD,,0.01000000,3361541822,buy,,,2017-06-18 19:21:11.207,,open
216,f51a1065-e877-4362-8a3f-5d215d7268aa,,,3caa7e8a-276e-464f-96e4-eaf3de966891,limit,2516.14000000,BTC-USD,,,3361541823,buy,0.20000000,,2017-06-18 19:21:11.217,,received
217,,,,3caa7e8a-276e-464f-96e4-eaf3de966891,,2516.14000000,BTC-USD,,0.20000000,3361541824,buy,,,2017-06-18 19:21:11.217,,open
218,c8a7471b-ea7d-dc80-ab6c-be007ffb7ddc,,,d2ac3a75-4e76-4b5f-ba9b-d0ec92a23c32,limit,2520.50000000,BTC-USD,,,3361541825,sell,0.30100000,,2017-06-18 19:21:11.220,,received
219,,,,d2ac3a75-4e76-4b5f-ba9b-d0ec92a23c32,,2520.50000000,BTC-USD,,0.30100000,3361541826,sell,,,2017-06-18 19:21:11.220,,open
220,,,,0b47b23e-0b2d-4fa7-8f7b-585fd47c6566,,2516.13000000,BTC-USD,canceled,0.20000000,3361541827,buy,,,2017-06-18 19:21:11.220,,done
221,,,,46818d9c-62c0-4f83-85ca-88f055a72b93,,2520.51000000,BTC-USD,canceled,0.30100000,3361541828,sell,,,2017-06-18 19:21:11.223,,done
222,,,,3caa7e8a-276e-464f-96e4-eaf3de966891,,2516.14000000,BTC-USD,canceled,0.20000000,3361541829,buy,,,2017-06-18 19:21:11.228,,done
223,,,,0cb6decb-170e-4446-92c1-7a3333fe2d82,limit,2520.50000000,BTC-USD,,,3361541830,sell,0.01000000,,2017-06-18 19:21:11.229,,received
224,,,,0cb6decb-170e-4446-92c1-7a3333fe2d82,,2520.50000000,BTC-USD,,0.01000000,3361541831,sell,,,2017-06-18 19:21:11.229,,open
225,50e68ebc-fe29-4c0b-b353-b888819dc090,,,a77af081-6c3d-4d75-b00b-ce4c7424e21e,limit,2516.13000000,BTC-USD,,,3361541832,buy,0.20000000,,2017-06-18 19:21:11.260,,received
226,,,,a77af081-6c3d-4d75-b00b-ce4c7424e21e,,2516.13000000,BTC-USD,,0.20000000,3361541833,buy,,,2017-06-18 19:21:11.260,,open
227,,,,a77af081-6c3d-4d75-b00b-ce4c7424e21e,,2516.13000000,BTC-USD,canceled,0.20000000,3361541834,buy,,,2017-06-18 19:21:11.275,,done
228,0d96a172-18fb-4ff6-9c85-f9522ad99f11,,,2e9fafaa-1aee-4cee-995b-70e9e638001c,limit,2516.13000000,BTC-USD,,,3361541835,buy,0.20000000,,2017-06-18 19:21:11.278,,received
229,,,,2e9fafaa-1aee-4cee-995b-70e9e638001c,,2516.13000000,BTC-USD,,0.20000000,3361541836,buy,,,2017-06-18 19:21:11.278,,open
230,,,,5214f34f-f84b-439a-9272-77429529ea8a,limit,2520.49000000,BTC-USD,,,3361541837,sell,3.17298621,,2017-06-18 19:21:11.286,,received
231,,,,5214f34f-f84b-439a-9272-77429529ea8a,,2520.49000000,BTC-USD,,3.17298621,3361541838,sell,,,2017-06-18 19:21:11.286,,open
232,,,,ab72503a-c6f1-47cc-87d9-7058c9c81457,,2522.19000000,BTC-USD,canceled,0.20000000,3361541839,sell,,,2017-06-18 19:21:11.298,,done
233,,,,b455db9b-92a3-4dd6-a1aa-e408327e8d91,,2522.35000000,BTC-USD,canceled,0.10000000,3361541840,sell,,,2017-06-18 19:21:11.300,,done
234,c77c908e-c588-460c-8b45-4f409adfbb29,,,05758527-5793-47f0-8e57-63929c73644b,limit,2521.25000000,BTC-USD,,,3361541841,sell,0.20000000,,2017-06-18 19:21:11.308,,received
235,,,,05758527-5793-47f0-8e57-63929c73644b,,2521.25000000,BTC-USD,,0.20000000,3361541842,sell,,,2017-06-18 19:21:11.308,,open
236,,,,578a8373-af97-48ef-8b85-40b7be3c6443,,2522.19000000,BTC-USD,canceled,0.20000000,3361541843,sell,,,2017-06-18 19:21:11.309,,done
237,395910bc-06aa-4ffc-b8d2-0449e8d929d6,,,ffe4f65c-90c3-4468-b85b-0b1aae87827b,limit,2522.34000000,BTC-USD,,,3361541844,sell,0.10000000,,2017-06-18 19:21:11.314,,received
238,,,,ffe4f65c-90c3-4468-b85b-0b1aae87827b,,2522.34000000,BTC-USD,,0.10000000,3361541845,sell,,,2017-06-18 19:21:11.314,,open
239,,,,aa47dfe4-1d7a-4ab6-9715-485d86d0c81b,,2522.19000000,BTC-USD,canceled,0.20000000,3361541846,sell,,,2017-06-18 19:21:11.315,,done
240,01fcb421-23e0-48e4-a4fe-ca8c4ba3e3ee,,,77cc872d-6466-4419-a5cd-c480496f6eb0,limit,2521.84000000,BTC-USD,,,3361541847,sell,0.20000000,,2017-06-18 19:21:11.324,,received
241,,,,77cc872d-6466-4419-a5cd-c480496f6eb0,,2521.84000000,BTC-USD,,0.20000000,3361541848,sell,,,2017-06-18 19:21:11.324,,open
242,,,,2e9fafaa-1aee-4cee-995b-70e9e638001c,,2516.13000000,BTC-USD,canceled,0.20000000,3361541849,buy,,,2017-06-18 19:21:11.326,,done
243,,,,3c5f0f70-f7ce-4c44-8bb7-e5372db6b7f6,,2520.51000000,BTC-USD,canceled,3.17296103,3361541850,sell,,,2017-06-18 19:21:11.334,,done
244,,,,77cc872d-6466-4419-a5cd-c480496f6eb0,,2521.84000000,BTC-USD,canceled,0.20000000,3361541851,sell,,,2017-06-18 19:21:11.341,,done
245,05ca19eb-438c-4871-8c2c-b7b2e4e04401,,,ae0b25ac-d6f7-41e1-811b-27da9f88de4c,limit,2521.39000000,BTC-USD,,,3361541852,sell,0.20000000,,2017-06-18 19:21:11.342,,received
246,,,,ae0b25ac-d6f7-41e1-811b-27da9f88de4c,,2521.39000000,BTC-USD,,0.20000000,3361541853,sell,,,2017-06-18 19:21:11.342,,open
247,,,,05758527-5793-47f0-8e57-63929c73644b,,2521.25000000,BTC-USD,canceled,0.20000000,3361541854,sell,,,2017-06-18 19:21:11.345,,done
248,,,,ae0b25ac-d6f7-41e1-811b-27da9f88de4c,,2521.39000000,BTC-USD,canceled,0.20000000,3361541855,sell,,,2017-06-18 19:21:11.349,,done
249,3954545f-af2f-47ff-a3ee-bc9c3a0f88a2,,,0a7ccda1-3c35-48fd-b545-9fee22d4e68b,limit,2522.19000000,BTC-USD,,,3361541856,sell,0.20000000,,2017-06-18 19:21:11.355,,received
250,,,,0a7ccda1-3c35-48fd-b545-9fee22d4e68b,,2522.19000000,BTC-USD,,0.20000000,3361541857,sell,,,2017-06-18 19:21:11.355,,open
251,e405844c-7ad3-41f3-b4f3-d4eec29b2b2e,,,6210baae-68ac-46e3-8cc6-a0c2edac6b69,limit,2522.19000000,BTC-USD,,,3361541858,sell,0.20000000,,2017-06-18 19:21:11.368,,received
252,,,,6210baae-68ac-46e3-8cc6-a0c2edac6b69,,2522.19000000,BTC-USD,,0.20000000,3361541859,sell,,,2017-06-18 19:21:11.368,,open
253,32ca0344-2e97-4fb5-b313-3e891b2092ad,,,fa2ea564-a054-4602-96e8-35f0410e22a5,limit,2516.13000000,BTC-USD,,,3361541860,buy,0.20000000,,2017-06-18 19:21:11.383,,received
254,,,,fa2ea564-a054-4602-96e8-35f0410e22a5,,2516.13000000,BTC-USD,,0.20000000,3361541861,buy,,,2017-06-18 19:21:11.383,,open
255,a71d3845-b48c-4b52-986e-b8aa4d69d864,,,67b8632e-d3fb-484b-8c7c-fb01c1818f46,limit,2522.19000000,BTC-USD,,,3361541862,sell,0.20000000,,2017-06-18 19:21:11.397,,received
256,,,,67b8632e-d3fb-484b-8c7c-fb01c1818f46,,2522.19000000,BTC-USD,,0.20000000,3361541863,sell,,,2017-06-18 19:21:11.397,,open
257,,,,fa2ea564-a054-4602-96e8-35f0410e22a5,,2516.13000000,BTC-USD,canceled,0.20000000,3361541864,buy,,,2017-06-18 19:21:11.416,,done
258,552f86a9-eda5-4e22-892b-429b438e879d,,,1f399fce-f35d-4a39-b22e-9522c5f8042e,limit,2516.14000000,BTC-USD,,,3361541865,buy,0.20000000,,2017-06-18 19:21:11.430,,received
259,,,,1f399fce-f35d-4a39-b22e-9522c5f8042e,,2516.14000000,BTC-USD,,0.20000000,3361541866,buy,,,2017-06-18 19:21:11.430,,open
260,,,,08e6edcf-589e-44fd-bec2-6f032273de00,limit,2520.48000000,BTC-USD,,,3361541867,sell,0.01000000,,2017-06-18 19:21:11.430,,received
261,,,,08e6edcf-589e-44fd-bec2-6f032273de00,,2520.48000000,BTC-USD,,0.01000000,3361541868,sell,,,2017-06-18 19:21:11.430,,open
262,82159473-286f-3f20-3f39-b72c2f5881fb,,,5ca5e16d-cf70-41d7-8f2e-66e8a46f8965,limit,2520.48000000,BTC-USD,,,3361541869,sell,0.30120000,,2017-06-18 19:21:11.446,,received
263,,,,5ca5e16d-cf70-41d7-8f2e-66e8a46f8965,,2520.48000000,BTC-USD,,0.30120000,3361541870,sell,,,2017-06-18 19:21:11.446,,open
264,,,,d2ac3a75-4e76-4b5f-ba9b-d0ec92a23c32,,2520.50000000,BTC-USD,canceled,0.30100000,3361541871,sell,,,2017-06-18 19:21:11.450,,done
265,,,,1f399fce-f35d-4a39-b22e-9522c5f8042e,,2516.14000000,BTC-USD,canceled,0.20000000,3361541872,buy,,,2017-06-18 19:21:11.474,,done
266,,,,b8416537-9e05-4de3-aa19-633902839c08,limit,2516.77000000,BTC-USD,,,3361541873,buy,0.01800000,,2017-06-18 19:21:11.513,,received
267,,,,b8416537-9e05-4de3-aa19-633902839c08,,2516.77000000,BTC-USD,,0.01800000,3361541874,buy,,,2017-06-18 19:21:11.513,,open
268,,,,d435be64-cf1f-49d0-86a9-146554b552d4,limit,2520.47000000,BTC-USD,,,3361541875,sell,3.17301138,,2017-06-18 19:21:11.528,,received
269,,,,d435be64-cf1f-49d0-86a9-146554b552d4,,2520.47000000,BTC-USD,,3.17301138,3361541876,sell,,,2017-06-18 19:21:11.528,,open
270,,,,67b8632e-d3fb-484b-8c7c-fb01c1818f46,,2522.19000000,BTC-USD,canceled,0.20000000,3361541877,sell,,,2017-06-18 19:21:11.545,,done
271,,,,ffe4f65c-90c3-4468-b85b-0b1aae87827b,,2522.34000000,BTC-USD,canceled,0.10000000,3361541878,sell,,,2017-06-18 19:21:11.548,,done
272,,,,5214f34f-f84b-439a-9272-77429529ea8a,,2520.49000000,BTC-USD,canceled,3.17298621,3361541879,sell,,,2017-06-18 19:21:11.553,,done
273,fea6e051-dc8c-45fe-9c2b-fb1cfe3148d2,,,ce04a662-6c44-4172-a8dd-cda2a0eb36e6,limit,2521.24000000,BTC-USD,,,3361541880,sell,0.20000000,,2017-06-18 19:21:11.555,,received
274,,,,ce04a662-6c44-4172-a8dd-cda2a0eb36e6,,2521.24000000,BTC-USD,,0.20000000,3361541881,sell,,,2017-06-18 19:21:11.555,,open
275,4b9b08be-8301-4ce2-853b-3c8bb7a185f4,,,5a284aaa-8069-4344-8f6e-74866ab80c48,limit,2522.33000000,BTC-USD,,,3361541882,sell,0.10000000,,2017-06-18 19:21:11.563,,received
276,,,,5a284aaa-8069-4344-8f6e-74866ab80c48,,2522.33000000,BTC-USD,,0.10000000,3361541883,sell,,,2017-06-18 19:21:11.563,,open
277,243148b0-42cd-4f49-9a18-5807cd5301cc,,,8d0e0d61-36af-49ea-be7d-5058d398a0df,limit,2521.83000000,BTC-USD,,,3361541884,sell,0.20000000,,2017-06-18 19:21:11.567,,received
278,,,,8d0e0d61-36af-49ea-be7d-5058d398a0df,,2521.83000000,BTC-USD,,0.20000000,3361541885,sell,,,2017-06-18 19:21:11.567,,open
279,94d5310c-bb88-47e3-acd4-200f8c2f0ded,,,8bbb38f7-6281-4da1-bd5a-652067859904,limit,2521.38000000,BTC-USD,,,3361541886,sell,0.20000000,,2017-06-18 19:21:11.570,,received
280,,,,8bbb38f7-6281-4da1-bd5a-652067859904,,2521.38000000,BTC-USD,,0.20000000,3361541887,sell,,,2017-06-18 19:21:11.570,,open
281,,,,6210baae-68ac-46e3-8cc6-a0c2edac6b69,,2522.19000000,BTC-USD,canceled,0.20000000,3361541888,sell,,,2017-06-18 19:21:11.570,,done
282,6c343ee3-dc60-4ba6-af74-f85a3d6cffe2,,,0bbc39e2-1fc1-4dad-aba9-42f2a86fa2a3,limit,2516.13000000,BTC-USD,,,3361541889,buy,0.20000000,,2017-06-18 19:21:11.575,,received
283,,,,0bbc39e2-1fc1-4dad-aba9-42f2a86fa2a3,,2516.13000000,BTC-USD,,0.20000000,3361541890,buy,,,2017-06-18 19:21:11.575,,open
284,,,,0a7ccda1-3c35-48fd-b545-9fee22d4e68b,,2522.19000000,BTC-USD,canceled,0.20000000,3361541891,sell,,,2017-06-18 19:21:11.575,,done
285,884ac3fa-ad15-42e7-91e2-5349418015db,,,f02b5f3d-fea8-47b7-b627-01b2971d1c39,limit,2516.13000000,BTC-USD,,,3361541892,buy,0.20000000,,2017-06-18 19:21:11.585,,received
286,,,,f02b5f3d-fea8-47b7-b627-01b2971d1c39,,2516.13000000,BTC-USD,,0.20000000,3361541893,buy,,,2017-06-18 19:21:11.585,,open
287,,,,8d0e0d61-36af-49ea-be7d-5058d398a0df,,2521.83000000,BTC-USD,canceled,0.20000000,3361541894,sell,,,2017-06-18 19:21:11.594,,done
288,,,,ce04a662-6c44-4172-a8dd-cda2a0eb36e6,,2521.24000000,BTC-USD,canceled,0.20000000,3361541895,sell,,,2017-06-18 19:21:11.598,,done
289,,,,8bbb38f7-6281-4da1-bd5a-652067859904,,2521.38000000,BTC-USD,canceled,0.20000000,3361541896,sell,,,2017-06-18 19:21:11.604,,done
290,34af298c-d46c-425a-b650-df6860438e2f,,,491b7be6-f941-447e-a738-ee43405b6cf0,limit,2522.18000000,BTC-USD,,,3361541897,sell,0.20000000,,2017-06-18 19:21:11.610,,received
291,,,,491b7be6-f941-447e-a738-ee43405b6cf0,,2522.18000000,BTC-USD,,0.20000000,3361541898,sell,,,2017-06-18 19:21:11.610,,open
292,,,,0bbc39e2-1fc1-4dad-aba9-42f2a86fa2a3,,2516.13000000,BTC-USD,canceled,0.20000000,3361541899,buy,,,2017-06-18 19:21:11.611,,done
293,,,,5ca5e16d-cf70-41d7-8f2e-66e8a46f8965,,2520.48000000,BTC-USD,canceled,0.30120000,3361541900,sell,,,2017-06-18 19:21:11.614,,done
294,dd117522-1ca7-4071-a9ba-a96d140cd354,,,91431499-ce17-41e2-861e-3c276bcbd8c1,limit,2516.14000000,BTC-USD,,,3361541901,buy,0.20000000,,2017-06-18 19:21:11.616,,received
295,,,,91431499-ce17-41e2-861e-3c276bcbd8c1,,2516.14000000,BTC-USD,,0.20000000,3361541902,buy,,,2017-06-18 19:21:11.616,,open
296,,,,f02b5f3d-fea8-47b7-b627-01b2971d1c39,,2516.13000000,BTC-USD,canceled,0.20000000,3361541903,buy,,,2017-06-18 19:21:11.622,,done
297,bbab153f-8ba4-4b1e-91e9-3e34c87e5088,,,3a4a353c-4937-44e3-84eb-bd5c0bd0be2f,limit,2516.14000000,BTC-USD,,,3361541904,buy,0.20000000,,2017-06-18 19:21:11.630,,received
298,,,,3a4a353c-4937-44e3-84eb-bd5c0bd0be2f,,2516.14000000,BTC-USD,,0.20000000,3361541905,buy,,,2017-06-18 19:21:11.630,,open
299,,,,491b7be6-f941-447e-a738-ee43405b6cf0,,2522.18000000,BTC-USD,canceled,0.20000000,3361541906,sell,,,2017-06-18 19:21:11.644,,done
300,,,,91431499-ce17-41e2-861e-3c276bcbd8c1,,2516.14000000,BTC-USD,canceled,0.20000000,3361541907,buy,,,2017-06-18 19:21:11.648,,done
301,79897df0-88a8-4b22-ae7e-ff936e73466d,,,b3afbb02-a96c-475a-afa5-197b9f8ddb87,limit,2522.19000000,BTC-USD,,,3361541908,sell,0.20000000,,2017-06-18 19:21:11.649,,received
302,,,,b3afbb02-a96c-475a-afa5-197b9f8ddb87,,2522.19000000,BTC-USD,,0.20000000,3361541909,sell,,,2017-06-18 19:21:11.649,,open
303,e4714e85-1345-4f63-bf5f-81e39c5424fa,,,a886f52f-aeab-4196-b50f-30d139f11ddb,limit,2522.19000000,BTC-USD,,,3361541910,sell,0.20000000,,2017-06-18 19:21:11.656,,received
